timestamp,site_name,location_name,location_type,test_type,obstruction_pct,currently_obstructed,pop_latency_ms,pop_drop_pct,dns_success,http_success,tcp443_success,small_download_success,download_mbps,upload_mbps,link_utilization_mbps_down,link_utilization_mbps_up
2026-05-19 11:44:23,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.08,False,19,0,True,True,True,True,,,0.35725,0.185875
2026-05-19 11:45:22,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.56,False,30.51,0,True,True,True,True,,,0.0195,0.01825
2026-05-19 11:46:21,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.46,False,26.62,0,True,True,True,True,,,0.015625,0.01975
2026-05-19 11:47:20,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.08,False,27.52,100,True,False,True,True,,,0.0,0.105
2026-05-19 11:48:20,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,65.86,False,31.98,0,True,True,True,True,,,0.020375,0.024
2026-05-19 11:49:19,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.61,False,24.59,0,True,True,True,True,,,0.017375,0.022375
2026-05-19 11:50:18,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.1,False,24.03,85,True,True,True,True,,,0.02025,0.01825
2026-05-19 11:51:17,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.99,False,27.45,100,True,False,False,False,,,0.0,0.0585
2026-05-19 11:52:17,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.96,False,26.39,0,True,True,True,True,,,0.01325,0.01325
2026-05-19 11:53:16,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,66.92,False,22.93,0,True,True,True,True,,,0.01225,0.01875
2026-05-19 11:54:16,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.21,False,24.08,100,True,False,False,True,,,0.309375,0.131875
2026-05-19 11:55:15,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.44,False,29.47,0,True,True,True,True,,,0.005125,0.014
2026-05-19 11:56:14,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.87,False,28.14,0,True,True,True,True,,,0.0,0.011375
2026-05-19 11:57:14,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.87,False,32.15,0,True,True,True,True,,,0.01625,0.016125
2026-05-19 11:58:13,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.74,False,23.29,0,True,True,True,True,,,0.014125,0.033625
2026-05-19 11:59:12,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.38,False,26.78,0,True,True,True,True,,,0.01625,0.01725
2026-05-19 12:00:11,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.29,False,27.08,0,True,True,True,True,,,0.01725,0.01625
2026-05-19 12:01:10,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.24,False,27.45,0,True,True,True,True,,,0.01675,0.021625
2026-05-19 12:02:10,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.25,False,23.72,100,True,True,True,True,,,0.0,0.0505
2026-05-19 12:03:09,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.06,False,24.96,0,True,True,True,True,,,0.014,0.014
2026-05-19 12:04:08,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.65,False,22.38,0,True,True,True,True,,,0.067875,0.013125
2026-05-19 12:05:07,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.69,False,28.8,100,True,False,False,True,,,0.0,0.058625
2026-05-19 12:06:06,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.96,False,20.34,0,True,True,True,True,,,0.014625,0.012375
2026-05-19 12:07:06,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.68,False,21.8,100,True,False,False,True,,,0.0,0.10125
2026-05-19 12:08:05,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,68.02,False,31.76,0,True,True,True,True,,,0.013375,0.021625
2026-05-19 12:09:04,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,68.53,False,31.43,5,True,True,True,True,,,0.021625,0.021
2026-05-19 12:10:03,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,68.33,False,23.7,15,True,True,True,True,,,0.0105,0.012375
2026-05-19 12:11:02,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,67.99,False,24.25,60,True,True,True,True,,,0.331625,0.0545
2026-05-19 12:12:02,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,68.19,False,33.77,0,True,True,True,True,,,0.020375,0.026375
2026-05-19 12:13:01,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,68.47,False,28.68,0,True,True,True,True,,,0.014625,0.013
2026-05-19 12:14:00,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,68.95,False,24.64,100,True,True,True,True,,,0.29175,0.167625
2026-05-19 12:14:59,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.12,False,25.44,100,True,True,True,True,,,0.0,0.0475
2026-05-19 12:15:58,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.53,False,27.19,100,True,False,False,True,,,0.0,0.066
2026-05-19 12:16:57,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.37,False,20.41,0,False,False,False,False,,,0.01425,0.0185
2026-05-19 12:17:57,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.52,False,20.33,100,True,True,True,True,,,0.0,0.060125
2026-05-19 12:18:56,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.51,False,27.89,0,True,True,True,True,,,0.0505,0.056625
2026-05-19 12:19:55,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.48,False,25.09,100,True,True,True,True,,,0.0,0.087625
2026-05-19 12:20:55,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.7,False,26.56,25,True,True,True,True,,,0.023375,0.023875
2026-05-19 12:21:54,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.18,False,28.71,0,True,True,True,True,,,0.0185,0.015875
2026-05-19 12:22:53,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.17,False,28.49,0,True,True,True,True,,,0.01725,0.01575
2026-05-19 12:23:52,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.78,False,30.73,80,True,True,True,True,,,0.000625,0.07025
2026-05-19 12:24:51,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.09,False,46.72,100,True,True,True,True,,,0.0,0.059
2026-05-19 12:25:51,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.9,False,33.04,0,True,True,True,True,,,0.00925,0.01125
2026-05-19 12:26:50,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.99,False,32.92,100,False,False,False,False,,,0.0,0.058375
2026-05-19 12:27:50,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.25,False,23.75,60,True,True,True,True,,,0.049375,0.01375
2026-05-19 12:28:49,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.91,False,24.91,100,True,True,True,True,,,0.008625,0.08775
2026-05-19 12:29:48,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.76,False,26.94,0,True,True,True,True,,,0.01275,0.013125
2026-05-19 12:30:48,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.88,False,28.79,10,True,True,True,True,,,0.079875,0.06375
2026-05-19 12:31:47,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.13,False,28.59,100,True,True,True,True,,,0.07175,0.111625
2026-05-19 12:32:46,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.11,False,26.06,70,True,True,True,True,,,0.1155,0.075875
2026-05-19 12:33:45,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.12,False,24.46,100,True,True,True,True,,,0.0,0.100375
2026-05-19 12:34:44,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.23,False,24.89,4.76,True,True,True,True,,,0.018875,0.015875
2026-05-19 12:35:44,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.77,False,27.83,100,True,True,True,True,,,0.0,0.060375
2026-05-19 12:36:43,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.13,False,25.74,0,True,True,True,True,,,0.019125,0.018625
2026-05-19 12:37:42,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.23,False,28.06,0,True,True,True,True,,,0.01925,0.02525
2026-05-19 12:38:41,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.72,False,25.27,0,True,True,True,True,,,0.018375,0.014375
2026-05-19 12:39:41,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.09,False,29.85,0,True,True,True,True,,,0.015,0.014625
2026-05-19 12:40:40,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.94,False,27.91,0,True,True,True,True,,,0.013125,0.021
2026-05-19 12:41:39,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.5,False,28.82,0,True,True,True,True,,,0.022875,0.01675
2026-05-19 12:42:38,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.16,False,20,0,True,True,True,True,,,0.049375,1.155625
2026-05-19 12:43:37,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.14,False,24.2,0,True,True,True,True,,,0.013125,0.01125
2026-05-19 12:44:37,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.2,False,20.99,0,True,True,True,True,,,0.017,0.015
2026-05-19 12:45:36,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,69.9,False,27.35,0,True,True,True,True,,,0.021625,0.015125
2026-05-19 12:46:35,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.3,False,31.61,0,True,True,True,True,,,0.017,0.01225
2026-05-19 12:47:34,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.35,False,26.54,5,True,True,True,True,,,0.062125,0.06725
2026-05-19 12:48:33,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,70.94,False,26.17,25,True,True,True,True,,,0.404875,0.029875
2026-05-19 12:49:32,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.23,False,19.08,100,True,False,True,True,,,0.0,0.0755
2026-05-19 12:50:32,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.75,False,26.3,100,True,True,True,True,,,0.060125,0.17525
2026-05-19 12:51:31,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.13,False,20.98,20,True,True,True,True,,,0.010125,0.012125
2026-05-19 12:52:30,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.52,False,25.03,0,True,True,True,True,,,0.018,0.015125
2026-05-19 12:53:29,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.36,False,30.12,0,True,True,True,True,,,0.013375,0.018875
2026-05-19 12:54:29,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.01,False,21.6,0,True,True,True,True,,,0.0235,0.02225
2026-05-19 12:55:28,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.86,False,26.43,0,True,True,True,True,,,0.015875,0.016
2026-05-19 12:56:28,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.73,False,27.92,100,True,True,True,True,,,0.0,0.065125
2026-05-19 12:57:27,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.36,False,23.77,100,True,True,True,True,,,0.0,0.06775
2026-05-19 12:58:26,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.25,False,30.25,0,True,True,True,True,,,0.013875,0.012125
2026-05-19 12:59:26,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.91,False,25.32,0,True,True,True,True,,,0.018,0.015625
2026-05-19 13:00:25,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.32,False,30.98,0,True,True,True,True,,,0.010375,0.01175
2026-05-19 13:01:24,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.18,False,23.92,100,True,True,True,True,,,0.0,0.099125
2026-05-19 13:02:23,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.25,False,30.08,100,True,True,True,True,,,0.0,0.106
2026-05-19 13:03:23,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.18,False,24.35,0,True,True,True,True,,,0.00925,0.01175
2026-05-19 13:04:22,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.28,False,19.95,0,True,True,True,True,,,0.0465,0.014625
2026-05-19 13:05:21,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.23,False,29.02,10,True,False,False,False,,,0.0325,0.013125
2026-05-19 13:06:20,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.26,False,18.2,0,True,True,True,True,,,0.031125,0.019375
2026-05-19 13:07:20,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.89,False,27.83,10,True,True,True,True,,,0.015375,0.01375
2026-05-19 13:08:19,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.68,False,30.59,0,True,True,True,True,,,0.017875,0.017625
2026-05-19 13:09:18,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.56,False,26.32,10,True,True,True,True,,,0.01575,0.0205
2026-05-19 13:10:17,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.74,False,28.47,0,True,True,True,True,,,0.04325,0.0505
2026-05-19 13:11:16,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.49,False,27.17,95,True,True,True,True,,,0.061125,0.028375
2026-05-19 13:12:15,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.69,False,28.16,19.05,True,True,True,True,,,0.041375,0.01575
2026-05-19 13:13:15,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.8,False,29.17,25,True,True,True,True,,,0.02075,0.02625
2026-05-19 13:14:14,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.92,False,25.61,25,True,True,True,True,,,0.022625,0.02525
2026-05-19 13:15:14,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.5,False,27.56,100,True,False,True,True,,,0.0,0.10875
2026-05-19 13:16:13,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.34,False,26.81,0,True,True,True,True,,,0.13675,0.074125
2026-05-19 13:17:12,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.52,False,33.97,5,True,True,True,True,,,0.008125,0.016375
2026-05-19 13:18:12,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.38,False,29,0,True,True,True,True,,,0.01875,0.01325
2026-05-19 13:19:11,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.54,False,31.96,0,True,True,True,True,,,0.010375,0.015625
2026-05-19 13:20:10,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.49,False,26.47,0,True,True,True,True,,,0.01275,0.025125
2026-05-19 13:21:09,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.3,False,23.45,4.76,True,True,True,True,,,0.016875,0.015375
2026-05-19 13:22:09,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.57,False,23.03,0,True,True,True,True,,,0.01375,0.012375
2026-05-19 13:23:08,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.55,False,28.79,15,True,True,True,True,,,0.065125,0.019125
2026-05-19 13:24:07,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.5,False,28.44,100,True,True,True,True,,,0.0,0.0925
2026-05-19 13:25:06,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.03,False,28.54,100,True,True,True,True,,,0.181375,0.12025
2026-05-19 13:26:05,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.1,False,22.09,0,True,True,True,True,,,0.011625,0.013125
2026-05-19 13:27:05,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.37,False,28.24,0,True,True,True,True,,,0.020625,0.01825
2026-05-19 13:28:04,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.11,False,22.22,0,True,True,True,True,,,0.053875,0.030625
2026-05-19 13:29:03,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.25,False,27.82,0,True,True,True,True,,,0.063125,0.045
2026-05-19 13:30:02,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.71,False,29.41,35,False,True,True,True,,,0.0,0.029625
2026-05-19 13:31:02,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,71.9,False,22.15,95,True,True,True,True,,,0.027125,0.10125
2026-05-19 13:32:01,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.08,False,25.63,30,True,True,True,True,,,0.020125,0.022375
2026-05-19 13:33:00,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.72,False,24.66,0,True,True,True,True,,,0.0105,0.026375
2026-05-19 13:33:59,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.98,False,27.3,0,True,True,True,True,,,0.014625,0.017625
2026-05-19 13:34:59,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.42,False,26.79,5,True,True,True,True,,,0.016375,0.023875
2026-05-19 13:35:58,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.61,False,28.7,5,True,True,True,True,,,0.00225,0.019625
2026-05-19 13:36:57,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,72.73,False,28.47,0,True,True,True,True,,,0.01375,0.020125
2026-05-19 13:37:56,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.48,False,32.35,0,True,True,True,True,,,0.023375,0.02625
2026-05-19 13:38:56,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.35,False,26.58,0,True,True,True,True,,,0.010875,0.012
2026-05-19 13:39:55,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.23,False,31.02,0,True,True,True,True,,,0.0145,0.014
2026-05-19 13:40:54,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.1,False,19.94,0,True,True,True,True,,,0.013375,0.018625
2026-05-19 13:41:53,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.19,False,24.34,100,True,True,True,True,,,0.0,0.104875
2026-05-19 13:42:53,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.21,False,27.56,100,False,False,True,True,,,0.0,0.099375
2026-05-19 13:43:52,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.16,False,26.38,100,True,True,True,True,,,0.0,0.075
2026-05-19 13:44:51,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.11,False,26.97,0,True,True,True,True,,,0.027125,0.0205
2026-05-19 13:45:50,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.3,False,22.58,95.24,True,True,True,True,,,0.0005,0.092375
2026-05-19 13:46:50,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.21,False,30.49,100,True,False,True,True,,,0.0,0.075125
2026-05-19 13:47:50,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.29,False,18.93,5,True,True,True,True,,,0.119875,0.046
2026-05-19 13:48:49,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.44,False,24.98,100,True,False,False,False,,,0.0,0.0395
2026-05-19 13:49:48,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.64,False,24.98,100,False,True,True,True,,,0.0,0.089125
2026-05-19 13:50:47,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.43,False,26.93,10,True,True,True,True,,,0.00875,0.009625
2026-05-19 13:51:46,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.26,False,23.04,30,True,True,True,True,,,0.011875,0.033875
2026-05-19 13:52:46,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.25,False,26.1,30,True,True,True,True,,,0.038125,0.016375
2026-05-19 13:53:45,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.66,False,28.61,65,True,True,True,True,,,0.013375,0.01225
2026-05-19 13:54:44,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.82,False,19.02,0,True,True,True,True,,,0.017,0.02375
2026-05-19 13:55:43,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.86,False,20.11,0,True,True,True,True,,,0.0105,0.010625
2026-05-19 13:56:42,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.85,False,28.64,100,True,True,True,True,,,0.0,0.058375
2026-05-19 13:57:41,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.08,False,27.51,25,False,True,True,True,,,0.001375,0.019875
2026-05-19 13:58:41,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.29,False,21.1,100,True,True,True,True,,,0.0,0.067125
2026-05-19 13:59:40,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.19,False,26.61,95,True,False,False,False,,,0.0,0.034
2026-05-19 14:00:39,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.44,False,25.97,0,True,True,True,True,,,0.369625,0.086625
2026-05-19 14:01:39,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.48,False,26.24,0,True,True,True,True,,,0.015625,0.0155
2026-05-19 14:02:38,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.57,False,25.62,0,True,True,True,True,,,0.07125,0.01125
2026-05-19 14:03:37,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.43,False,22.86,0,True,True,True,True,,,0.097625,0.025875
2026-05-19 14:04:36,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.39,False,32.01,0,True,True,True,True,,,0.01725,0.021
2026-05-19 14:05:35,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.36,False,25.73,5,True,True,True,True,,,0.02625,0.02075
2026-05-19 14:06:35,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.23,False,29.38,30,True,True,True,True,,,0.071875,0.034125
2026-05-19 14:07:34,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.07,False,22.27,0,True,True,True,True,,,0.072875,0.020375
2026-05-19 14:08:33,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.25,False,21.38,0,True,True,True,True,,,0.02125,0.042625
2026-05-19 14:09:32,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.99,False,25.85,100,True,True,True,True,,,0.0,0.080375
2026-05-19 14:10:32,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.62,False,24.42,60,True,False,False,False,,,0.018375,0.024375
2026-05-19 14:11:31,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.86,False,28.55,35,True,True,True,True,,,0.2845,0.093375
2026-05-19 14:12:31,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.97,False,24.53,100,True,False,False,False,,,0.0,0.067
2026-05-19 14:13:30,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,74.18,False,25.24,100,True,True,True,True,,,0.16675,0.1235
2026-05-19 14:14:29,HDB Home,HDB Home - Placement 1,urban_dense,obstruction_stability,73.66,False,34.54,0,True,True,True,True,,,0.010375,0.012
