timestamp,site_name,location_name,location_type,test_type,obstruction_pct,currently_obstructed,pop_latency_ms,pop_drop_pct,dns_success,http_success,tcp443_success,small_download_success,download_mbps,upload_mbps,link_utilization_mbps_down,link_utilization_mbps_up
2026-01-01 09:42:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,42.54,True,26.97,26.71,True,True,True,True,187.01,12.12,16.08,2.31
2026-01-01 09:43:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,46.69,True,20.17,28.5,True,True,True,True,94.53,8.86,21.15,1.85
2026-01-01 09:44:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,43.68,True,35.56,21.28,True,True,True,True,212.36,11.81,17.38,0.52
2026-01-01 09:45:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,45.16,True,36.29,20.99,True,True,True,True,80.62,15.46,14.77,3.57
2026-01-01 09:46:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,58.23,True,28.43,29.19,True,True,True,True,55.37,10.18,10.82,3.34
2026-01-01 09:47:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,45.03,True,33.8,21.26,True,True,True,True,113.61,8.68,13.14,2.95
2026-01-01 09:48:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,34.52,True,19.58,18.71,True,True,True,True,165.53,8.19,5.31,1.37
2026-01-01 09:49:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,35.51,True,29.96,17.67,True,True,True,True,72.34,14.25,11.85,1.08
2026-01-01 09:50:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,34.81,True,37.25,18.15,True,True,True,True,78.51,12.81,16.84,0.59
2026-01-01 09:51:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,38.9,True,37.94,16.62,True,True,True,True,106.7,9.48,15.35,2.21
2026-01-01 09:52:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,40.29,True,34.64,23.55,True,True,True,True,138.28,10.2,12.61,1.61
2026-01-01 09:53:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,31.18,True,37.3,15.76,False,False,False,False,120.42,5.14,19.12,2.65
2026-01-01 09:54:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,49.04,True,33.6,31.27,True,True,True,True,129.4,14.56,10.5,2.47
2026-01-01 09:55:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,28.74,True,29.49,18.39,True,True,True,True,162.76,8.53,13.86,0.84
2026-01-01 09:56:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,44.89,True,29.77,19.14,True,True,True,True,74.65,11.83,18.76,0.89
2026-01-01 09:57:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,29.63,True,29.06,10.64,True,True,True,True,149.0,13.54,14.4,2.87
2026-01-01 09:58:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,35.77,True,27.3,17.48,True,True,True,True,61.22,15.76,17.01,1.0
2026-01-01 09:59:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,37.81,True,35.03,19.74,True,True,True,True,66.72,8.89,20.29,0.67
2026-01-01 10:00:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,39.36,True,30.21,19.9,True,True,True,True,41.63,15.99,13.5,1.98
2026-01-01 10:01:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,29.95,True,27.87,13.29,True,True,True,True,111.07,12.38,11.12,3.29
2026-01-01 10:02:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,36.04,True,34.85,19.04,True,True,True,True,160.11,15.95,15.84,1.78
2026-01-01 10:03:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,39.26,True,27.89,18.62,True,True,True,True,157.12,13.21,16.06,2.86
2026-01-01 10:04:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,40.55,True,31.88,17.35,True,True,True,True,93.45,12.69,15.49,-2.18
2026-01-01 10:05:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,31.55,True,35.86,13.22,True,True,True,True,81.21,6.54,18.17,1.79
2026-01-01 10:06:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,44.56,True,26.88,22.5,False,False,False,False,74.92,13.24,22.6,2.06
2026-01-01 10:07:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,35.18,True,24.82,13.7,True,True,True,True,163.64,2.62,15.89,2.14
2026-01-01 10:08:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,35.43,True,23.69,21.89,True,True,True,True,158.32,17.44,18.52,1.68
2026-01-01 10:09:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,37.34,True,20.35,19.49,True,True,True,True,203.23,19.92,15.94,1.1
2026-01-01 10:10:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,33.07,True,24.72,17.79,True,True,True,True,185.41,12.83,12.88,3.38
2026-01-01 10:11:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,37.23,True,23.1,20.85,True,True,True,True,109.45,1.68,13.86,3.8
2026-01-01 10:12:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,31.07,True,29.53,14.71,True,True,True,True,88.6,16.5,7.44,3.77
2026-01-01 10:13:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,48.56,True,35.59,24.41,True,True,True,True,113.01,12.67,16.88,1.49
2026-01-01 10:14:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,43.37,True,35.68,26.9,True,True,True,True,77.53,11.91,15.7,2.4
2026-01-01 10:15:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,38.91,True,24.31,18.81,True,True,True,True,98.99,6.63,6.14,2.1
2026-01-01 10:16:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,44.72,True,27.72,23.53,True,True,True,True,169.54,7.15,16.03,0.52
2026-01-01 10:17:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,45.97,True,36.81,20.72,True,True,True,True,119.82,14.03,15.89,2.47
2026-01-01 10:18:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,26.78,True,31.21,12.26,True,True,True,True,165.0,10.26,1.47,1.19
2026-01-01 10:19:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,38.99,True,31.94,21.09,True,True,True,True,122.9,12.61,11.09,1.83
2026-01-01 10:20:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,50.02,True,37.06,24.4,True,True,True,True,177.43,3.89,15.58,0.99
2026-01-01 10:21:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,35.96,True,31.17,16.2,False,False,False,False,162.5,10.35,17.21,1.09
2026-01-01 10:22:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,50.07,True,33.81,26.93,False,False,False,False,161.48,7.76,30.07,3.25
2026-01-01 10:23:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,49.22,True,24.52,20.44,True,True,True,True,76.67,11.38,5.72,2.7
2026-01-01 10:24:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,46.82,True,23.66,23.25,True,True,True,True,78.26,14.58,13.9,2.36
2026-01-01 10:25:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,51.41,True,32.58,26.73,False,False,False,False,163.77,12.07,11.55,1.54
2026-01-01 10:26:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,41.46,True,22.69,25.4,True,True,True,True,137.37,18.25,10.95,0.96
2026-01-01 10:27:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,31.67,True,27.87,18.72,True,True,True,True,67.55,5.0,15.89,1.66
2026-01-01 10:28:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,43.46,True,26.26,23.95,True,True,True,True,106.09,16.34,20.38,1.26
2026-01-01 10:29:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,21.82,True,29.98,7.41,True,True,True,True,161.22,13.05,13.33,2.68
2026-01-01 10:30:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,57.18,True,19.07,32.75,True,True,True,True,75.32,17.97,14.98,1.96
2026-01-01 10:31:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,42.28,True,24.37,21.27,True,True,True,True,141.88,10.73,8.9,1.27
2026-01-01 10:32:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,36.51,True,26.28,18.32,True,True,True,True,171.6,14.24,11.51,1.71
2026-01-01 10:33:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,33.81,True,26.91,22.08,True,True,True,True,86.63,12.97,9.11,4.37
2026-01-01 10:34:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,32.07,True,26.57,18.08,True,True,True,True,78.16,9.8,16.67,0.91
2026-01-01 10:35:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,50.26,True,24.01,21.56,True,True,True,True,32.67,9.21,7.84,2.59
2026-01-01 10:36:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,55.55,True,30.2,33.35,True,True,True,True,143.44,7.19,13.01,4.6
2026-01-01 10:37:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,53.79,True,27.11,29.74,False,False,False,False,143.19,7.91,13.76,0.83
2026-01-01 10:38:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,37.77,True,30.25,24.52,True,True,True,True,170.6,5.28,22.54,-0.05
2026-01-01 10:39:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,39.15,True,26.97,21.16,True,True,True,True,39.69,16.75,5.74,1.91
2026-01-01 10:40:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,38.62,True,35.8,21.78,True,True,True,True,119.68,14.96,20.0,1.29
2026-01-01 10:41:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,48.38,True,28.51,21.01,True,True,True,True,143.26,17.73,11.72,1.68
2026-01-01 10:42:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,40.38,True,27.46,19.31,True,True,True,True,49.81,7.54,19.84,3.21
2026-01-01 10:43:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,19.69,True,30.04,9.02,True,True,True,True,51.87,7.67,18.79,1.23
2026-01-01 10:44:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,31.28,True,23.84,15.1,True,True,True,True,151.27,14.55,19.64,2.89
2026-01-01 10:45:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,38.6,True,23.22,17.77,True,True,True,True,167.5,5.66,11.82,2.6
2026-01-01 10:46:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,37.36,True,31.83,13.71,True,True,True,True,123.37,5.88,6.73,3.66
2026-01-01 10:47:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,39.79,True,30.92,18.64,True,True,True,True,150.16,8.89,11.27,-0.03
2026-01-01 10:48:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,53.68,True,28.02,28.36,True,True,True,True,135.88,6.93,13.74,2.16
2026-01-01 10:49:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,35.29,True,34.82,22.98,True,True,True,True,125.09,20.82,18.46,2.87
2026-01-01 10:50:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,39.85,True,33.62,22.23,False,False,False,False,38.96,10.97,12.37,1.14
2026-01-01 10:51:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,42.64,True,26.27,17.67,True,True,True,True,119.95,19.73,16.55,2.94
2026-01-01 10:52:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,34.15,True,16.02,17.31,True,True,True,True,63.17,8.9,28.26,1.56
2026-01-01 10:53:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,34.63,True,26.94,13.13,True,True,True,True,172.05,13.66,4.17,2.04
2026-01-01 10:54:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,36.77,True,25.73,23.62,True,True,True,True,165.55,7.63,9.82,1.73
2026-01-01 10:55:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,28.46,True,24.02,16.45,True,True,True,True,99.15,9.27,8.87,2.48
2026-01-01 10:56:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,39.62,True,29.95,18.51,True,True,True,True,95.14,15.36,19.6,3.21
2026-01-01 10:57:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,38.25,True,25.13,23.96,True,True,True,True,140.74,7.91,17.88,0.45
2026-01-01 10:58:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,37.91,True,38.26,20.21,True,True,True,True,200.64,16.1,8.82,4.59
2026-01-01 10:59:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,37.37,True,25.51,19.65,True,True,True,True,169.42,12.43,7.83,2.42
2026-01-01 11:00:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,35.03,True,32.23,14.0,True,True,True,True,112.98,12.09,16.12,2.96
2026-01-01 11:01:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,33.17,True,28.2,18.41,False,False,False,False,159.23,4.16,13.35,2.97
2026-01-01 11:02:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,52.35,True,27.74,31.76,True,True,True,True,120.84,13.64,13.24,0.57
2026-01-01 11:03:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,43.42,True,17.93,21.4,True,True,True,True,118.87,9.69,13.04,2.23
2026-01-01 11:04:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,31.83,True,34.71,16.12,True,True,True,True,127.86,2.8,19.27,2.28
2026-01-01 11:05:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,37.11,True,24.23,17.08,True,True,True,True,94.57,15.13,15.94,2.47
2026-01-01 11:06:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,45.09,True,25.76,19.85,True,True,True,True,78.07,18.97,16.18,2.02
2026-01-01 11:07:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,44.15,True,29.26,21.03,True,True,True,True,127.42,14.69,18.05,1.35
2026-01-01 11:08:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,50.32,True,31.76,30.31,False,False,False,False,102.63,14.08,17.77,2.67
2026-01-01 11:09:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,50.47,True,30.14,25.75,True,True,True,True,122.68,15.53,15.75,2.29
2026-01-01 11:10:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,39.49,True,21.42,16.08,True,True,True,True,130.32,10.08,14.8,-0.41
2026-01-01 11:11:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,39.53,True,32.35,24.82,True,True,True,True,76.13,11.41,16.73,1.92
2026-01-01 11:12:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,31.96,True,19.06,16.38,True,True,True,True,125.36,13.47,15.91,1.71
2026-01-01 11:13:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,38.14,True,36.99,18.41,True,True,True,True,61.15,23.52,9.6,1.79
2026-01-01 11:14:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,37.12,True,34.37,17.72,True,True,True,True,73.66,12.76,7.07,2.24
2026-01-01 11:15:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,48.56,True,34.51,24.65,True,True,True,True,104.55,12.9,8.37,2.66
2026-01-01 11:16:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,36.76,True,38.61,19.61,True,True,True,True,150.92,13.5,16.25,1.87
2026-01-01 11:17:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,25.42,True,27.7,8.97,True,True,True,True,110.2,13.79,10.52,3.18
2026-01-01 11:18:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,40.03,True,36.64,13.98,True,True,True,True,109.31,8.87,20.27,2.34
2026-01-01 11:19:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,51.38,True,32.36,25.92,True,True,True,True,74.33,17.02,6.89,1.19
2026-01-01 11:20:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,52.2,True,24.58,19.38,True,True,True,True,82.44,21.08,16.89,2.38
2026-01-01 11:21:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,34.46,True,37.06,19.21,True,True,True,True,117.63,12.37,19.42,1.06
2026-01-01 11:22:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,36.41,True,38.13,19.17,True,True,True,True,132.68,12.91,20.09,1.48
2026-01-01 11:23:00,Sample Dense Urban Site,Sample Dense Urban Site - Placement 1,urban_dense,obstruction_stability,46.47,True,21.48,22.31,True,True,True,True,131.32,12.67,18.81,3.16
